,secID,ticker,secShortName,exchangeCD,tradeDate,consID,consTicker,consName,consExchangeCD,quantity,cashSubsSign,CashRatio,fixedCahsAmount
839,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601668.XSHG,601668,中国建筑,XSHG,9600,1,10.0,
840,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601688.XSHG,601688,华泰证券,XSHG,2000,1,10.0,
841,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601766.XSHG,601766,中国中车,XSHG,4400,1,10.0,
842,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601818.XSHG,601818,光大银行,XSHG,7300,1,10.0,
843,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601857.XSHG,601857,中国石油,XSHG,4500,1,10.0,
844,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601888.XSHG,601888,中国国旅,XSHG,400,1,10.0,
845,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601939.XSHG,601939,建设银行,XSHG,3100,1,10.0,
846,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601988.XSHG,601988,中国银行,XSHG,9600,1,10.0,
847,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601989.XSHG,601989,中国重工,XSHG,4200,1,10.0,
848,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,603259.XSHG,603259,药明康德,XSHG,300,1,10.0,
849,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,603993.XSHG,603993,洛阳钼业,XSHG,3200,1,10.0,
850,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600000.XSHG,600000,浦发银行,XSHG,5400,1,10.0,
851,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
852,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
853,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
854,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
855,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
856,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
857,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
858,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600050.XSHG,600050,中国联通,XSHG,4300,1,10.0,
859,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
860,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600196.XSHG,600196,复星医药,XSHG,500,1,10.0,
861,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600276.XSHG,600276,恒瑞医药,XSHG,1400,1,10.0,
862,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600309.XSHG,600309,万华化学,XSHG,700,1,10.0,
863,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600340.XSHG,600340,华夏幸福,XSHG,500,1,10.0,
864,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600519.XSHG,600519,贵州茅台,XSHG,200,1,10.0,
865,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600547.XSHG,600547,山东黄金,XSHG,500,1,10.0,
866,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600585.XSHG,600585,海螺水泥,XSHG,900,1,10.0,
867,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600690.XSHG,600690,海尔智家,XSHG,1700,1,10.0,
868,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600703.XSHG,600703,三安光电,XSHG,1100,1,10.0,
869,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
870,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
871,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
872,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
873,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
874,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601111.XSHG,601111,中国国航,XSHG,1400,1,10.0,
875,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601138.XSHG,601138,工业富联,XSHG,800,1,10.0,
876,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601166.XSHG,601166,兴业银行,XSHG,6600,1,10.0,
877,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601186.XSHG,601186,中国铁建,XSHG,2100,1,10.0,
878,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601211.XSHG,601211,国泰君安,XSHG,2100,1,10.0,
879,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601236.XSHG,601236,红塔证券,XSHG,200,1,10.0,
880,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601288.XSHG,601288,农业银行,XSHG,17500,1,10.0,
881,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601318.XSHG,601318,中国平安,XSHG,4900,1,10.0,
882,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601319.XSHG,601319,中国人保,XSHG,500,1,10.0,
883,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601328.XSHG,601328,交通银行,XSHG,12500,1,10.0,
884,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601336.XSHG,601336,新华保险,XSHG,400,1,10.0,
885,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601390.XSHG,601390,中国中铁,XSHG,3700,1,10.0,
886,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601398.XSHG,601398,工商银行,XSHG,9800,1,10.0,
887,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601601.XSHG,601601,中国太保,XSHG,1400,1,10.0,
888,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601628.XSHG,601628,中国人寿,XSHG,800,1,10.0,
889,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601668.XSHG,601668,中国建筑,XSHG,9600,1,10.0,
890,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601688.XSHG,601688,华泰证券,XSHG,2000,1,10.0,
891,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601766.XSHG,601766,中国中车,XSHG,4500,1,10.0,
892,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601818.XSHG,601818,光大银行,XSHG,7300,1,10.0,
893,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601857.XSHG,601857,中国石油,XSHG,4500,1,10.0,
894,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601888.XSHG,601888,中国国旅,XSHG,400,1,10.0,
895,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601939.XSHG,601939,建设银行,XSHG,3100,1,10.0,
896,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601988.XSHG,601988,中国银行,XSHG,9600,1,10.0,
897,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,601989.XSHG,601989,中国重工,XSHG,4200,1,10.0,
898,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,603259.XSHG,603259,药明康德,XSHG,300,1,10.0,
899,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-03,603993.XSHG,603993,洛阳钼业,XSHG,3300,1,10.0,
900,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600000.XSHG,600000,浦发银行,XSHG,5400,1,10.0,
901,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
902,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
903,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
904,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
905,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
906,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
907,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
908,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600050.XSHG,600050,中国联通,XSHG,4300,1,10.0,
909,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
910,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600196.XSHG,600196,复星医药,XSHG,500,1,10.0,
911,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600276.XSHG,600276,恒瑞医药,XSHG,1400,1,10.0,
912,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600309.XSHG,600309,万华化学,XSHG,700,1,10.0,
913,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600340.XSHG,600340,华夏幸福,XSHG,500,1,10.0,
914,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600519.XSHG,600519,贵州茅台,XSHG,200,1,10.0,
915,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600547.XSHG,600547,山东黄金,XSHG,500,1,10.0,
916,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600585.XSHG,600585,海螺水泥,XSHG,900,1,10.0,
917,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600690.XSHG,600690,海尔智家,XSHG,1700,1,10.0,
918,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600703.XSHG,600703,三安光电,XSHG,1100,1,10.0,
919,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
920,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
921,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
922,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
923,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
924,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601111.XSHG,601111,中国国航,XSHG,1400,1,10.0,
925,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601138.XSHG,601138,工业富联,XSHG,800,1,10.0,
926,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601166.XSHG,601166,兴业银行,XSHG,6600,1,10.0,
927,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601186.XSHG,601186,中国铁建,XSHG,2100,1,10.0,
928,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601211.XSHG,601211,国泰君安,XSHG,2100,1,10.0,
929,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601236.XSHG,601236,红塔证券,XSHG,200,1,10.0,
930,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601288.XSHG,601288,农业银行,XSHG,17500,1,10.0,
931,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601318.XSHG,601318,中国平安,XSHG,4900,1,10.0,
932,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601319.XSHG,601319,中国人保,XSHG,500,1,10.0,
933,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601328.XSHG,601328,交通银行,XSHG,12500,1,10.0,
934,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601336.XSHG,601336,新华保险,XSHG,400,1,10.0,
935,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601390.XSHG,601390,中国中铁,XSHG,3700,1,10.0,
936,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601398.XSHG,601398,工商银行,XSHG,9800,1,10.0,
937,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601601.XSHG,601601,中国太保,XSHG,1400,1,10.0,
938,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601628.XSHG,601628,中国人寿,XSHG,800,1,10.0,
939,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601668.XSHG,601668,中国建筑,XSHG,9600,1,10.0,
940,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601688.XSHG,601688,华泰证券,XSHG,2000,1,10.0,
941,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601766.XSHG,601766,中国中车,XSHG,4400,1,10.0,
942,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601818.XSHG,601818,光大银行,XSHG,7300,1,10.0,
943,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601857.XSHG,601857,中国石油,XSHG,4400,1,10.0,
944,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601888.XSHG,601888,中国国旅,XSHG,400,1,10.0,
945,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601939.XSHG,601939,建设银行,XSHG,3100,1,10.0,
946,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601988.XSHG,601988,中国银行,XSHG,9600,1,10.0,
947,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,601989.XSHG,601989,中国重工,XSHG,4200,1,10.0,
948,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,603259.XSHG,603259,药明康德,XSHG,300,1,10.0,
949,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-02,603993.XSHG,603993,洛阳钼业,XSHG,3300,1,10.0,
950,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600000.XSHG,600000,浦发银行,XSHG,5400,1,10.0,
951,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
952,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
953,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
954,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
955,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
956,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
957,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
958,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600050.XSHG,600050,中国联通,XSHG,4200,1,10.0,
959,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
960,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600196.XSHG,600196,复星医药,XSHG,500,1,10.0,
961,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600276.XSHG,600276,恒瑞医药,XSHG,1400,1,10.0,
962,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600309.XSHG,600309,万华化学,XSHG,700,1,10.0,
963,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600340.XSHG,600340,华夏幸福,XSHG,600,1,10.0,
964,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600519.XSHG,600519,贵州茅台,XSHG,200,1,10.0,
965,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600547.XSHG,600547,山东黄金,XSHG,500,1,10.0,
966,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600585.XSHG,600585,海螺水泥,XSHG,900,1,10.0,
967,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600690.XSHG,600690,海尔智家,XSHG,1700,1,10.0,
968,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600703.XSHG,600703,三安光电,XSHG,1100,1,10.0,
969,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
970,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
971,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
972,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
973,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
974,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601111.XSHG,601111,中国国航,XSHG,1400,1,10.0,
975,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601138.XSHG,601138,工业富联,XSHG,800,1,10.0,
976,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601166.XSHG,601166,兴业银行,XSHG,6600,1,10.0,
977,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601186.XSHG,601186,中国铁建,XSHG,2100,1,10.0,
978,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601211.XSHG,601211,国泰君安,XSHG,2100,1,10.0,
979,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601236.XSHG,601236,红塔证券,XSHG,200,1,10.0,
980,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601288.XSHG,601288,农业银行,XSHG,17500,1,10.0,
981,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601318.XSHG,601318,中国平安,XSHG,4900,1,10.0,
982,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601319.XSHG,601319,中国人保,XSHG,500,1,10.0,
983,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601328.XSHG,601328,交通银行,XSHG,12500,1,10.0,
984,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601336.XSHG,601336,新华保险,XSHG,400,1,10.0,
985,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601390.XSHG,601390,中国中铁,XSHG,3700,1,10.0,
986,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601398.XSHG,601398,工商银行,XSHG,9800,1,10.0,
987,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601601.XSHG,601601,中国太保,XSHG,1400,1,10.0,
988,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601628.XSHG,601628,中国人寿,XSHG,800,1,10.0,
989,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601668.XSHG,601668,中国建筑,XSHG,9600,1,10.0,
990,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601688.XSHG,601688,华泰证券,XSHG,2000,1,10.0,
991,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601766.XSHG,601766,中国中车,XSHG,4400,1,10.0,
992,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601818.XSHG,601818,光大银行,XSHG,7300,1,10.0,
993,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601857.XSHG,601857,中国石油,XSHG,4400,1,10.0,
994,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601888.XSHG,601888,中国国旅,XSHG,400,1,10.0,
995,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601939.XSHG,601939,建设银行,XSHG,3100,1,10.0,
996,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601988.XSHG,601988,中国银行,XSHG,9600,1,10.0,
997,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,601989.XSHG,601989,中国重工,XSHG,4200,1,10.0,
998,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,603259.XSHG,603259,药明康德,XSHG,300,1,10.0,
999,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-01,603993.XSHG,603993,洛阳钼业,XSHG,3200,1,10.0,
